Id,SalePrice
1461,114143.44
1462,151270.62
1463,179487.97
1464,195490.97
1465,198193.83
1466,169087.42
1467,179593.53
1468,161636.75
1469,195328.64
1470,115486.22
1471,176022.25
1472,97624.37
1473,90702.16
1474,147697.3
1475,95355.16
1476,351429.66
1477,253562.72
1478,308648.34
1479,304903.78
1480,457861.4
1481,314493.25
1482,218384.62
1483,169610.06
1484,167048.69
1485,195678.64
1486,198497.67
1487,321041.7
1488,238356.72
1489,193161.48
1490,245566.69
1491,202207.02
1492,91488.0
1493,206819.62
1494,294176.8
1495,275050.62
1496,247506.53
1497,166581.1
1498,164258.22
1499,162149.69
1500,151369.94
1501,202944.22
1502,149432.12
1503,294699.34
1504,240849.62
1505,223674.25
1506,193949.34
1507,244448.4
1508,197029.81
1509,155503.92
1510,146633.19
1511,145315.97
1512,176793.78
1513,147164.78
1514,160938.55
1515,200603.9
1516,161695.88
1517,171238.81
1518,117159.64
1519,226701.22
1520,120001.984
1521,121849.39
1522,195879.55
1523,97345.7
1524,114898.01
1525,111776.16
1526,101541.086
1527,100825.11
1528,132534.45
1529,151774.28
1530,221732.25
1531,136544.2
1532,105640.4
1533,152835.69
1534,120787.96
1535,139997.3
1536,99967.06
1537,53100.863
1538,169373.47
1539,207883.19
1540,122695.5
1541,144982.97
1542,136939.5
1543,185646.95
1544,81273.78
1545,125285.29
1546,153070.03
1547,129973.3
1548,143569.31
1549,126594.37
1550,149589.88
1551,109407.516
1552,153780.78
1553,160324.56
1554,115704.484
1555,154070.11
1556,72272.81
1557,110423.06
1558,102166.22
1559,72225.7
1560,120251.61
1561,128330.75
1562,128130.5
1563,125405.11
1564,159956.22
1565,160311.66
1566,247637.22
1567,66145.39
1568,243386.47
1569,131029.79
1570,139635.16
1571,93121.164
1572,142474.11
1573,244600.25
1574,132355.78
1575,239489.27
1576,247587.23
1577,185600.19
1578,153911.34
1579,134934.22
1580,195014.06
1581,159658.05
1582,131687.44
1583,287140.28
1584,224428.66
1585,138884.5
1586,54780.664
1587,104934.125
1588,160806.56
1589,105514.375
1590,121135.87
1591,89531.7
1592,132208.52
1593,136373.16
1594,133488.2
1595,101758.0
1596,222110.6
1597,198417.19
1598,207725.95
1599,189720.22
1600,182399.9
1601,43042.027
1602,125219.31
1603,65331.785
1604,279656.78
1605,243354.11
1606,156263.31
1607,159175.58
1608,217388.25
1609,189023.47
1610,157210.67
1611,137424.53
1612,182738.2
1613,171314.12
1614,136292.9
1615,93259.42
1616,68183.53
1617,82825.89
1618,114803.11
1619,150251.75
1620,178204.72
1621,128316.234
1622,153263.44
1623,267397.2
1624,207663.47
1625,115460.69
1626,182440.84
1627,187358.8
1628,274340.25
1629,174600.9
1630,333253.78
1631,229236.25
1632,233571.28
1633,188675.72
1634,190980.6
1635,176263.94
1636,144449.88
1637,186864.64
1638,182205.5
1639,184929.4
1640,233028.39
1641,178256.28
1642,261042.64
1643,215838.75
1644,235341.44
1645,208948.84
1646,164033.34
1647,160059.94
1648,129735.86
1649,132268.47
1650,117988.8
1651,118241.36
1652,102393.17
1653,102110.58
1654,147405.53
1655,123064.02
1656,141434.7
1657,156877.7
1658,156445.1
1659,121759.484
1660,151238.56
1661,413123.56
1662,357014.1
1663,361441.4
1664,441151.56
1665,314587.7
1666,317741.1
1667,345003.1
1668,346703.66
1669,315826.4
1670,346569.72
1671,264369.03
1672,395046.78
1673,297118.22
1674,250537.84
1675,204313.45
1676,206291.03
1677,219230.44
1678,453639.72
1679,369820.25
1680,322588.53
1681,272531.25
1682,312610.34
1683,195463.45
1684,180466.62
1685,179626.92
1686,169913.22
1687,172515.1
1688,193902.73
1689,200466.62
1690,203440.56
1691,194516.81
1692,262006.02
1693,177809.06
1694,186081.12
1695,168636.33
1696,262792.22
1697,180898.1
1698,328072.28
1699,327040.06
1700,263362.28
1701,272423.9
1702,234408.02
1703,236023.88
1704,270704.0
1705,260123.53
1706,366134.47
1707,220809.89
1708,204294.44
1709,254967.1
1710,223545.48
1711,280589.8
1712,250972.28
1713,271928.25
1714,221964.7
1715,209950.78
1716,178034.89
1717,184587.3
1718,138140.47
1719,222491.97
1720,239654.97
1721,158823.78
1722,114490.47
1723,152467.4
1724,213343.48
1725,238165.8
1726,189305.5
1727,152193.77
1728,173551.8
1729,172863.58
1730,165851.16
1731,119705.234
1732,127262.61
1733,112778.05
1734,122224.14
1735,115464.766
1736,90501.3
1737,301928.1
1738,259813.34
1739,253010.03
1740,213665.28
1741,190097.94
1742,179954.62
1743,181709.94
1744,334851.28
1745,231701.44
1746,195948.23
1747,219671.64
1748,208968.88
1749,129245.08
1750,122600.55
1751,239201.02
1752,112211.89
1753,156195.47
1754,195767.55
1755,169864.31
1756,141845.9
1757,116073.516
1758,150890.12
1759,164012.9
1760,167805.05
1761,157587.9
1762,188707.69
1763,179945.6
1764,111605.69
1765,172729.89
1766,193829.45
1767,228818.61
1768,140023.31
1769,172172.12
1770,168289.97
1771,119981.42
1772,136002.4
1773,115514.61
1774,153969.75
1775,145579.47
1776,135632.42
1777,106768.9
1778,150449.97
1779,138072.52
1780,175712.12
1781,124822.266
1782,73360.08
1783,154728.62
1784,105579.14
1785,129390.94
1786,144483.78
1787,170896.56
1788,41740.832
1789,102800.55
1790,69667.72
1791,209197.12
1792,167441.61
1793,133640.12
1794,177078.69
1795,127700.555
1796,129322.5
1797,127589.055
1798,125464.14
1799,97653.69
1800,117731.38
1801,118486.914
1802,130918.63
1803,160217.47
1804,125833.03
1805,132995.25
1806,120043.23
1807,155906.61
1808,124621.664
1809,138059.72
1810,146131.31
1811,93130.05
1812,101323.01
1813,131536.95
1814,94439.39
1815,42451.938
1816,96060.76
1817,116971.3
1818,163833.1
1819,119633.016
1820,35392.535
1821,110639.67
1822,161440.4
1823,36192.78
1824,147462.34
1825,142939.48
1826,93127.73
1827,106248.875
1828,143560.56
1829,160888.61
1830,159474.56
1831,148853.78
1832,73391.36
1833,149659.25
1834,112072.125
1835,114197.56
1836,124234.8
1837,77550.43
1838,118273.22
1839,109073.72
1840,163487.84
1841,126714.61
1842,90209.48
1843,138810.28
1844,139619.1
1845,147769.5
1846,153284.9
1847,170348.75
1848,39686.957
1849,124626.875
1850,117248.22
1851,139658.66
1852,118782.06
1853,126473.28
1854,164219.83
1855,143358.6
1856,233980.62
1857,127803.97
1858,132156.05
1859,109189.92
1860,138960.77
1861,110957.8
1862,316088.72
1863,301994.84
1864,302008.03
1865,348797.47
1866,331608.03
1867,223824.31
1868,286906.03
1869,215131.6
1870,225792.78
1871,264845.25
1872,182881.12
1873,256155.42
1874,145230.1
1875,191899.97
1876,198634.39
1877,204010.05
1878,202110.94
1879,126771.414
1880,125426.78
1881,246341.61
1882,237902.47
1883,180919.19
1884,197952.12
1885,221173.75
1886,277892.5
1887,223819.23
1888,260578.52
1889,175443.53
1890,104614.375
1891,116575.0
1892,99388.34
1893,123515.22
1894,118010.8
1895,133370.62
1896,119659.08
1897,115447.195
1898,101064.08
1899,159781.23
1900,161813.06
1901,186023.64
1902,164164.22
1903,228760.19
1904,157569.33
1905,201285.75
1906,159649.97
1907,211691.6
1908,107948.06
1909,136141.77
1910,121560.64
1911,224549.16
1912,308756.78
1913,169323.6
1914,51639.777
1915,324049.7
1916,37693.984
1917,240120.1
1918,138103.8
1919,163959.08
1920,160518.55
1921,371857.38
1922,328854.78
1923,232472.16
1924,227165.02
1925,212228.45
1926,365673.12
1927,122451.05
1928,170028.62
1929,112212.93
1930,119526.3
1931,129133.08
1932,127833.664
1933,196307.7
1934,185178.25
1935,171758.48
1936,199703.75
1937,180279.25
1938,170465.64
1939,254696.69
1940,198427.03
1941,166355.61
1942,162656.4
1943,228930.5
1944,357326.22
1945,376469.75
1946,129833.64
1947,291441.72
1948,172804.66
1949,249152.39
1950,195614.97
1951,246604.2
1952,206058.97
1953,183539.05
1954,185899.03
1955,132178.61
1956,288477.97
1957,156735.36
1958,266484.56
1959,140809.88
1960,86743.266
1961,126932.56
1962,93672.516
1963,108814.33
1964,105071.766
1965,138821.47
1966,138120.78
1967,307154.06
1968,399635.28
1969,368548.0
1970,383708.8
1971,433507.38
1972,369141.22
1973,296077.6
1974,334212.78
1975,455384.2
